# Time-averaged data for fix internal_energy
# TimeStep c_in_ene
158500 -38963.8
158600 -38964
158700 -38973.3
158800 -38974.9
158900 -38967.2
159000 -38977
159100 -38966.6
159200 -38968.5
159300 -38968.7
159400 -38974.7
159500 -38980
159600 -38972.4
159700 -38964
159800 -38969.1
159900 -38965.8
160000 -38973.1
160100 -38973.5
160200 -38971.7
160300 -38967.6
160400 -38968.4
160500 -38961.5
160600 -38966.7
160700 -38972.5
160800 -38965.6
160900 -38972.3
161000 -38966.2
161100 -38967.1
161200 -38969.3
161300 -38969.5
161400 -38970.5
161500 -38971.4
161600 -38964.4
161700 -38965.4
161800 -38966.9
161900 -38972.3
162000 -38974.9
162100 -38972.5
162200 -38967.5
162300 -38962.4
162400 -38968.8
162500 -38970.6
162600 -38967.9
162700 -38971
162800 -38961.7
162900 -38961.8
163000 -38967.5
163100 -38965.1
163200 -38970.2
163300 -38963.4
163400 -38966.4
163500 -38959.9
163600 -38964.7
163700 -38971.9
163800 -38966.9
163900 -38965.1
164000 -38961.8
164100 -38960.4
164200 -38962.7
164300 -38968.8
164400 -38967.4
164500 -38966.6
164600 -38963.5
164700 -38965.2
164800 -38962.3
164900 -38964.3
165000 -38972
165100 -38962
165200 -38960.9
165300 -38955.3
165400 -38962.1
165500 -38970.8
165600 -38965.8
165700 -38964.1
165800 -38966.6
165900 -38968.4
166000 -38963
166100 -38962.2
166200 -38966.5
166300 -38967.9
166400 -38968.3
166500 -38961.7
166600 -38962.2
166700 -38963.8
166800 -38968.1
166900 -38970.5
167000 -38969
167100 -38961.5
167200 -38963.9
167300 -38964.3
167400 -38965.8
167500 -38965.8
167600 -38964.3
167700 -38958.5
167800 -38952.2
167900 -38966
168000 -38963.3
168100 -38965.8
168200 -38960.8
168300 -38953
168400 -38958.8
168500 -38956.7
168600 -38960.5
168700 -38965.6
168800 -38961.9
168900 -38959.9
169000 -38954.5
169100 -38960.7
169200 -38961.2
169300 -38958.2
169400 -38960.7
169500 -38962.9
169600 -38955.4
169700 -38954.8
169800 -38957.9
169900 -38960.6
170000 -38961
170100 -38961.9
170200 -38957.4
170300 -38954.4
170400 -38959.2
170500 -38960.6
170600 -38963.4
170700 -38961.7
170800 -38959.7
170900 -38954.2
171000 -38960.3
171100 -38963.4
171200 -38964.5
171300 -38958.3
171400 -38958.2
171500 -38956.1
171600 -38955.8
171700 -38956.4
171800 -38963.8
171900 -38956.6
172000 -38967
172100 -38959.2
172200 -38960.3
172300 -38954.8
172400 -38951.6
172500 -38961.1
172600 -38962.3
172700 -38961.5
172800 -38955.8
172900 -38957.5
173000 -38952.9
173100 -38953.9
173200 -38951.2
173300 -38958.9
173400 -38962.3
173500 -38958.4
173600 -38955
173700 -38957.1
173800 -38949.4
173900 -38958.8
174000 -38957.5
174100 -38955.6
174200 -38954.8
174300 -38953.9
174400 -38957.3
174500 -38958.6
174600 -38954.9
174700 -38959.2
174800 -38956.2
174900 -38956
175000 -38952.8
175100 -38955.4
175200 -38953.9
175300 -38955.9
175400 -38951.6
175500 -38950.7
175600 -38954.5
175700 -38962.4
175800 -38962
175900 -38951.8
176000 -38955.1
176100 -38957.3
176200 -38957.3
176300 -38956.6
176400 -38955.6
176500 -38956.1
176600 -38959.6
176700 -38947.3
176800 -38948.4
176900 -38955.8
177000 -38955.3
177100 -38950.9
177200 -38954.7
177300 -38960.4
177400 -38951.5
177500 -38950.2
177600 -38951.8
177700 -38960
177800 -38954.4
177900 -38954.8
178000 -38951.6
178100 -38953.8
178200 -38952.2
178300 -38952.5
178400 -38946.2
178500 -38953.3
178600 -38955.8
178700 -38957.4
178800 -38949.8
178900 -38946.3
179000 -38946.7
179100 -38950.2
179200 -38953.5
179300 -38952.3
179400 -38951.1
179500 -38951.1
179600 -38949
179700 -38951.5
179800 -38949.2
179900 -38956.7
180000 -38956.2
180100 -38949.6
180200 -38947.6
180300 -38944.9
180400 -38951.7
180500 -38951.1
180600 -38955.8
180700 -38949.6
180800 -38941.3
180900 -38947.7
181000 -38947.9
181100 -38955.2
181200 -38951.6
181300 -38953.6
181400 -38949.5
181500 -38949.3
181600 -38942.4
181700 -38953.4
181800 -38955
181900 -38954.3
182000 -38950.7
182100 -38945.4
182200 -38943.6
182300 -38944.5
182400 -38951.9
182500 -38953.1
182600 -38946
182700 -38946.7
182800 -38942.4
182900 -38947.4
183000 -38950.3
183100 -38957.3
183200 -38954.9
183300 -38952.6
183400 -38941.3
183500 -38941.4
183600 -38944.3
183700 -38954
183800 -38957.6
183900 -38948.9
184000 -38945
184100 -38944.8
184200 -38944.6
184300 -38942.6
184400 -38952
184500 -38951
184600 -38945.1
184700 -38944.3
184800 -38941.2
184900 -38947.6
185000 -38943.5
185100 -38946.9
185200 -38947.8
185300 -38946.1
185400 -38944.5
185500 -38935.5
185600 -38943
185700 -38952.8
185800 -38954.4
185900 -38949.7
186000 -38941.4
186100 -38941.1
186200 -38937.9
186300 -38942.1
186400 -38948.1
186500 -38949.6
186600 -38946.6
186700 -38939.7
186800 -38946
186900 -38942.4
187000 -38957.1
187100 -38949.3
187200 -38938.2
187300 -38945.4
187400 -38948.6
187500 -38936.1
187600 -38949
187700 -38946.5
187800 -38945.7
187900 -38941.4
188000 -38942.8
188100 -38942.9
188200 -38942
188300 -38939.6
188400 -38942.7
188500 -38940.5
188600 -38933.6
188700 -38942.4
188800 -38945.8
188900 -38942.5
189000 -38930.5
189100 -38937.2
189200 -38939.5
189300 -38940.3
189400 -38943.3
189500 -38939
189600 -38927.9
189700 -38938.4
189800 -38941.7
189900 -38939.7
190000 -38937.1
190100 -38943.7
190200 -38939.6
190300 -38933.5
190400 -38931.8
190500 -38939
190600 -38938.2
190700 -38938.6
190800 -38937.8
190900 -38930.7
191000 -38933.5
191100 -38940.5
191200 -38941.8
191300 -38941.5
191400 -38939.8
191500 -38933.8
191600 -38931
191700 -38935.6
191800 -38932.7
191900 -38942.9
192000 -38940.9
192100 -38935.3
192200 -38933.6
192300 -38934.4
192400 -38930.9
192500 -38934.4
192600 -38938
192700 -38932.4
192800 -38931.4
192900 -38932.6
193000 -38941.1
193100 -38944.2
193200 -38937.6
193300 -38926.8
193400 -38930.4
193500 -38925.2
193600 -38941.8
193700 -38938.7
193800 -38937.1
193900 -38938.8
194000 -38928.2
194100 -38932
194200 -38940.7
194300 -38941.5
194400 -38938.2
194500 -38936.3
194600 -38941.7
194700 -38934.6
194800 -38940.7
194900 -38933.4
195000 -38940.7
195100 -38931.3
195200 -38936.3
195300 -38936.6
195400 -38938.7
195500 -38931.6
195600 -38939.3
195700 -38933.2
195800 -38934.6
195900 -38934.4
196000 -38936.6
196100 -38937.1
196200 -38932.6
196300 -38925.9
196400 -38933
196500 -38927.5
196600 -38940.8
196700 -38934.5
196800 -38935.6
196900 -38933.8
197000 -38934.5
197100 -38932.3
197200 -38935.1
197300 -38932.8
197400 -38929.8
197500 -38929.8
197600 -38932.6
197700 -38930.5
197800 -38938.7
197900 -38944.3
198000 -38940.7
198100 -38932.1
198200 -38926.5
198300 -38928.8
198400 -38929.6
198500 -38934.1
198600 -38934.2
198700 -38929.3
198800 -38924.2
198900 -38931.8
199000 -38936.1
199100 -38933.9
199200 -38924.9
199300 -38925.6
199400 -38927.7
199500 -38931.6
199600 -38929.1
199700 -38934.8
199800 -38936.3
199900 -38933.6
200000 -38926.6
200100 -38927.2
200200 -38928.1
200300 -38932.9
200400 -38939.2
200500 -38929.7
200600 -38929
200700 -38926.9
200800 -38926.7
200900 -38930.8
201000 -38933.3
201100 -38921.4
201200 -38926.1
201300 -38928
201400 -38931.4
201500 -38922.4
201600 -38925.1
201700 -38928.1
201800 -38934.8
201900 -38927.7
202000 -38931.1
202100 -38926.8
202200 -38926.1
202300 -38924.2
202400 -38929.3
202500 -38929.9
202600 -38928.4
202700 -38933
202800 -38929
202900 -38926.3
203000 -38918.7
203100 -38921.9
203200 -38928.3
203300 -38926.2
203400 -38928.9
203500 -38927.7
203600 -38918
203700 -38924.8
203800 -38919.8
203900 -38925.1
204000 -38930.1
204100 -38926.9
204200 -38923.8
204300 -38922.3
204400 -38917
204500 -38933
204600 -38936.5
204700 -38926.5
204800 -38920.9
204900 -38917.6
205000 -38925.4
205100 -38923.9
205200 -38927.8
205300 -38925.5
205400 -38924
205500 -38918.7
205600 -38927.8
205700 -38927.5
205800 -38928.9
205900 -38929.3
206000 -38921
206100 -38918.8
206200 -38921.9
206300 -38925.9
206400 -38925.3
206500 -38930.6
206600 -38923.5
206700 -38926.6
206800 -38923.2
206900 -38919.5
207000 -38917.4
207100 -38922.7
207200 -38929.9
207300 -38928.3
207400 -38920.8
207500 -38919.3
207600 -38923.3
207700 -38918.3
207800 -38915.9
207900 -38923.9
208000 -38930.2
208100 -38926.5
208200 -38928
208300 -38915.5
208400 -38915.9
208500 -38915.7
208600 -38919.6
208700 -38927.1
208800 -38925.3
208900 -38918.8
209000 -38921
209100 -38921.3
209200 -38919.6
209300 -38917.5
209400 -38925.2
209500 -38912.6
209600 -38915.8
209700 -38918.3
209800 -38924
209900 -38917.6
210000 -38912.1
210100 -38918.2
210200 -38913.7
210300 -38914.3
210400 -38917.6
210500 -38917.1
210600 -38918.5
210700 -38923
210800 -38921
210900 -38922.3
211000 -38912.8
211100 -38914.6
211200 -38918.4
211300 -38918.4
211400 -38933.3
211500 -38920.3
211600 -38910.8
211700 -38918.4
211800 -38919.8
211900 -38923.3
212000 -38927.5
212100 -38909.9
212200 -38917.9
212300 -38918.3
212400 -38919.6
212500 -38916.1
212600 -38919.5
212700 -38912.5
212800 -38916
212900 -38912.5
213000 -38917.4
213100 -38917.7
213200 -38913.7
213300 -38915.5
213400 -38906.5
213500 -38908.2
213600 -38917.9
213700 -38914.5
213800 -38917.4
213900 -38913.3
214000 -38915.6
214100 -38906.2
214200 -38921.6
214300 -38919.3
214400 -38917.7
214500 -38912.2
214600 -38910.4
214700 -38909.5
214800 -38918.7
214900 -38917.8
215000 -38921.7
215100 -38916.3
215200 -38906.6
215300 -38913.3
215400 -38914
215500 -38919.6
215600 -38914.8
215700 -38916.5
215800 -38917.1
215900 -38918.6
216000 -38917.7
216100 -38917
216200 -38912.2
216300 -38916.8
216400 -38918.1
216500 -38914.5
216600 -38913.1
216700 -38919
216800 -38913.8
216900 -38919.1
217000 -38914.5
217100 -38924.5
217200 -38907.4
217300 -38909.4
217400 -38915.5
217500 -38920
217600 -38918.7
217700 -38916.7
217800 -38910.8
217900 -38904.5
218000 -38911.1
218100 -38911.9
218200 -38913.6
218300 -38908.8
218400 -38909
218500 -38906.7
218600 -38911.4
218700 -38914.7
218800 -38911.8
218900 -38904.4
219000 -38905.5
219100 -38900.7
219200 -38902
219300 -38909.9
219400 -38907.5
219500 -38910.8
219600 -38913.7
219700 -38907.9
219800 -38903.1
219900 -38910.1
220000 -38907
220100 -38910.9
220200 -38915.3
220300 -38910.3
220400 -38906.6
220500 -38908.4
220600 -38900.7
220700 -38903.7
220800 -38906.2
220900 -38915.6
221000 -38907
221100 -38899.6
221200 -38902.2
221300 -38907.2
221400 -38911
221500 -38908.5
221600 -38907.9
221700 -38908.2
221800 -38907
221900 -38898.8
222000 -38915.5
222100 -38912.2
222200 -38912.6
222300 -38901.1
222400 -38904
222500 -38908.4
222600 -38910.2
222700 -38916
222800 -38919.7
222900 -38910.7
223000 -38898.1
223100 -38905
223200 -38905.2
223300 -38914.1
223400 -38914.4
223500 -38912.4
223600 -38903.9
223700 -38903.9
223800 -38908.1
223900 -38908.1
224000 -38918.4
224100 -38906.9
224200 -38908.5
224300 -38908.5
224400 -38906.2
224500 -38906.4
224600 -38915.1
224700 -38913.3
224800 -38907
224900 -38903.7
225000 -38908
225100 -38905.7
225200 -38909.3
225300 -38905.7
225400 -38901.1
225500 -38900.2
225600 -38900.7
225700 -38914.9
225800 -38907.1
225900 -38906.7
226000 -38892.9
226100 -38896.5
226200 -38903.2
226300 -38903.4
226400 -38909.9
226500 -38903.8
226600 -38902.9
226700 -38893.4
226800 -38904.7
226900 -38906.4
227000 -38911
227100 -38909.8
227200 -38907.7
227300 -38900.7
227400 -38898.3
227500 -38900.6
227600 -38902.1
227700 -38907.9
227800 -38896.8
227900 -38905.9
228000 -38909
228100 -38897.2
228200 -38897.8
228300 -38896.1
228400 -38903
228500 -38900.9
228600 -38902.1
228700 -38902.1
228800 -38895.1
228900 -38896.6
229000 -38902.9
229100 -38901.8
229200 -38902.4
229300 -38901.3
229400 -38903.6
229500 -38895.6
229600 -38898.5
229700 -38900.8
229800 -38907.1
229900 -38905.8
230000 -38893.6
230100 -38895
230200 -38904.5
230300 -38894.8
230400 -38894.6
230500 -38894.3
230600 -38905.4
230700 -38903.5
230800 -38907
230900 -38895.3
231000 -38893.4
231100 -38891.5
231200 -38897.3
231300 -38898.4
231400 -38903
231500 -38891.4
231600 -38893.7
231700 -38902.8
231800 -38899.2
231900 -38892.5
232000 -38893.1
232100 -38888.1
232200 -38888.2
232300 -38895.3
232400 -38898.1
232500 -38893.6
232600 -38895.7
232700 -38892.6
232800 -38893.1
232900 -38900.7
233000 -38889
233100 -38894.5
233200 -38897.2
233300 -38901.2
233400 -38905.8
233500 -38896.2
233600 -38892.7
233700 -38890.8
233800 -38895.6
233900 -38898.6
234000 -38900.1
234100 -38900.1
234200 -38894.9
234300 -38892.3
234400 -38889.5
234500 -38898.3
234600 -38894.2
234700 -38892.6
234800 -38883.3
234900 -38885.7
235000 -38890.9
235100 -38897.6
235200 -38905.7
235300 -38902.2
235400 -38892.8
235500 -38888.3
235600 -38886
235700 -38892.1
235800 -38897.4
235900 -38891.3
236000 -38893.9
236100 -38889.4
236200 -38885.8
236300 -38887.1
236400 -38888.5
236500 -38894
236600 -38896.5
236700 -38890.9
236800 -38892.3
236900 -38883.3
237000 -38883.5
237100 -38893
237200 -38889.9
237300 -38890.9
237400 -38894.8
237500 -38891.3
237600 -38883.6
237700 -38897.2
237800 -38885.2
237900 -38897.7
238000 -38886.2
238100 -38883.4
238200 -38887.3
238300 -38891.2
238400 -38890.9
238500 -38892.7
238600 -38892.6
238700 -38893.2
238800 -38898
238900 -38883.2
239000 -38881.8
239100 -38885.5
239200 -38899.1
239300 -38898.8
239400 -38904.1
239500 -38893.4
239600 -38889.4
239700 -38886.3
239800 -38886.8
239900 -38882
240000 -38887.7
240100 -38891.6
240200 -38896.9
240300 -38885.2
240400 -38878.5
240500 -38889.3
240600 -38887.8
240700 -38885.2
240800 -38892.2
240900 -38888.4
241000 -38884.1
241100 -38877.7
241200 -38885.8
241300 -38888.7
241400 -38890.9
241500 -38885.6
241600 -38886.3
241700 -38880.8
241800 -38889.1
241900 -38889.7
242000 -38882
242100 -38884.9
242200 -38883.1
242300 -38883.8
242400 -38878.6
242500 -38875.1
242600 -38884.8
242700 -38893.3
242800 -38887.7
242900 -38883.4
243000 -38880.4
243100 -38880.1
243200 -38882.3
243300 -38890.9
243400 -38891.6
243500 -38893.3
243600 -38883.2
243700 -38889.8
243800 -38876.4
243900 -38875.4
244000 -38886
244100 -38890.7
244200 -38885.3
244300 -38890.3
244400 -38881.6
244500 -38878.7
244600 -38882.8
244700 -38891.9
244800 -38885.9
244900 -38885
245000 -38879.1
245100 -38886.1
245200 -38887.3
245300 -38896.2
245400 -38887.8
245500 -38877.5
245600 -38879.2
245700 -38882.8
245800 -38887.6
245900 -38889.3
246000 -38888
246100 -38879.6
246200 -38879.8
246300 -38877.7
246400 -38883.4
246500 -38887
246600 -38881.1
246700 -38872.7
246800 -38876
246900 -38884.2
247000 -38881.7
247100 -38885.9
247200 -38879.7
247300 -38879.9
247400 -38878.5
247500 -38879.6
247600 -38878.4
247700 -38882.2
247800 -38875.2
247900 -38874.3
248000 -38881.5
248100 -38882.3
248200 -38876.3
248300 -38880.9
248400 -38881.2
248500 -38880
248600 -38878.3
248700 -38882.4
248800 -38877.2
248900 -38879.7
249000 -38888.4
249100 -38894.8
249200 -38890.3
249300 -38878.8
249400 -38876.2
249500 -38876.1
249600 -38872.4
249700 -38883.5
249800 -38879.6
249900 -38881.4
250000 -38870.6
250100 -38870.6
250200 -38883.6
250300 -38879.4
250400 -38885.5
250500 -38877.2
250600 -38869.4
250700 -38874
250800 -38871.2
250900 -38880
251000 -38881.7
251100 -38885
251200 -38881.1
251300 -38871.2
251400 -38877.6
251500 -38871.5
251600 -38876.7
251700 -38885.1
251800 -38876.3
251900 -38871.8
252000 -38875
252100 -38878.2
252200 -38881
252300 -38885.5
252400 -38879.7
252500 -38872.2
252600 -38870.3
252700 -38876.5
252800 -38880.7
252900 -38886.2
253000 -38877
253100 -38880.2
253200 -38880.5
253300 -38869.6
253400 -38865.7
253500 -38871.5
253600 -38878
253700 -38876.9
253800 -38880.4
253900 -38874.6
254000 -38864
254100 -38870
254200 -38871.1
254300 -38878.6
254400 -38880.4
254500 -38875.4
254600 -38862.6
254700 -38865.5
254800 -38870.5
254900 -38876.7
255000 -38879
255100 -38872
255200 -38865.1
255300 -38863.9
255400 -38875.5
255500 -38872.4
255600 -38879.9
255700 -38872
255800 -38860.3
255900 -38862.8
256000 -38868.1
256100 -38877.6
256200 -38868.8
256300 -38874.2
256400 -38875.6
256500 -38860.3
256600 -38867.8
256700 -38868.6
256800 -38867.6
256900 -38870.1
257000 -38870.9
257100 -38878.5
257200 -38865.9
257300 -38862.8
257400 -38862.7
257500 -38871.5
257600 -38872.6
257700 -38870
257800 -38871.5
257900 -38869.8
258000 -38866.4
258100 -38870.7
258200 -38870.1
258300 -38882.3
258400 -38877
258500 -38866.6
258600 -38870.9
258700 -38876.2
258800 -38870
258900 -38877
259000 -38874.2
259100 -38875.2
259200 -38869.4
259300 -38861.8
259400 -38865.3
259500 -38872.4
259600 -38879.5
259700 -38876
259800 -38866.5
259900 -38866.6
260000 -38867.2
260100 -38867
260200 -38869.7
260300 -38876
260400 -38870.2
260500 -38860.6
260600 -38858.1
260700 -38862
260800 -38870.9
260900 -38870.4
261000 -38868.1
261100 -38864.3
261200 -38848
261300 -38858.8
261400 -38860.7
261500 -38870.3
261600 -38867.8
261700 -38869.5
261800 -38856.5
261900 -38863.2
262000 -38874.9
262100 -38868.2
262200 -38870.3
262300 -38861.3
262400 -38866.1
262500 -38856.3
262600 -38866.5
262700 -38865.4
262800 -38862
262900 -38865.1
263000 -38865.8
263100 -38857.8
263200 -38861.6
263300 -38875
263400 -38870.6
263500 -38862.1
263600 -38855.5
263700 -38859.9
263800 -38873.8
263900 -38870.5
264000 -38870.9
264100 -38861.4
264200 -38861.4
264300 -38859.2
264400 -38860.6
264500 -38866.3
264600 -38872.8
264700 -38878.6
264800 -38861.2
264900 -38864.8
265000 -38853.7
265100 -38854.5
265200 -38856.5
265300 -38864.7
265400 -38868.6
265500 -38861.4
265600 -38856.6
265700 -38861.4
265800 -38860
265900 -38864.2
266000 -38859.5
266100 -38864
266200 -38856.1
266300 -38859.2
266400 -38863
266500 -38869.9
266600 -38865.3
266700 -38860.7
266800 -38848.7
266900 -38858
267000 -38861.6
267100 -38858.9
267200 -38859.6
267300 -38863.2
267400 -38862.8
267500 -38853.3
267600 -38851
267700 -38867.6
267800 -38857.9
267900 -38857.9
268000 -38859.7
268100 -38857.5
268200 -38863.6
268300 -38849.4
268400 -38858.8
268500 -38865.9
268600 -38863.1
268700 -38858.4
268800 -38854.1
268900 -38851.7
269000 -38854.7
269100 -38859.8
269200 -38853.3
269300 -38859.7
269400 -38856.9
269500 -38858.2
269600 -38853.4
269700 -38851.1
269800 -38858.7
269900 -38862.2
270000 -38856.8
270100 -38858.3
270200 -38855.4
270300 -38861.7
270400 -38863.3
270500 -38869.2
270600 -38859.2
270700 -38856.7
270800 -38849
270900 -38847.1
271000 -38863.8
271100 -38869.2
271200 -38863.6
271300 -38850.7
271400 -38856.6
271500 -38854.5
271600 -38851
271700 -38860
271800 -38857.5
271900 -38855.6
272000 -38848.1
272100 -38847.4
272200 -38858.7
272300 -38865.1
272400 -38857.9
272500 -38846.2
272600 -38855.8
272700 -38857
272800 -38851.1
272900 -38858
273000 -38855.1
273100 -38860.3
273200 -38852.8
273300 -38848
273400 -38845.1
273500 -38855.7
273600 -38854.2
273700 -38854.3
273800 -38855.7
273900 -38846.5
274000 -38841.1
274100 -38843.7
274200 -38845.9
274300 -38846.5
274400 -38863.6
274500 -38861.9
274600 -38849.6
274700 -38837
274800 -38847.3
274900 -38849.1
275000 -38859.2
275100 -38855.5
275200 -38852.2
275300 -38849.5
275400 -38844
275500 -38844.9
275600 -38849.2
275700 -38854.5
275800 -38859.8
275900 -38849.1
276000 -38838.1
276100 -38844.1
276200 -38849.4
276300 -38856.2
276400 -38858.1
276500 -38854.3
276600 -38846.9
276700 -38850.1
276800 -38852.9
276900 -38852.6
277000 -38861
277100 -38847
277200 -38847.1
277300 -38850.5
277400 -38854.1
277500 -38855.3
277600 -38844.7
277700 -38850.5
277800 -38844
277900 -38842
278000 -38845.1
278100 -38848.2
278200 -38852.1
278300 -38845.7
278400 -38847.7
278500 -38843.1
278600 -38842.6
278700 -38848.2
278800 -38848
278900 -38851.3
279000 -38846.3
279100 -38848
279200 -38838.8
279300 -38848.9
279400 -38854.2
279500 -38847.8
279600 -38848.3
279700 -38843.7
279800 -38838.8
279900 -38845.3
280000 -38850.8
280100 -38853.4
280200 -38849.1
280300 -38839.8
280400 -38842.4
280500 -38844
280600 -38850.6
280700 -38848.8
280800 -38847.3
280900 -38839.7
281000 -38835.3
281100 -38845
281200 -38843.8
281300 -38850.4
281400 -38848.3
281500 -38845.8
281600 -38828.2
281700 -38839.6
281800 -38846.3
281900 -38847.8
282000 -38854.7
282100 -38844.7
282200 -38844.4
282300 -38832.8
282400 -38840.8
282500 -38843.2
282600 -38849.6
282700 -38849.3
282800 -38847.1
282900 -38849.8
283000 -38844.2
283100 -38840
283200 -38832.5
283300 -38844
283400 -38847.3
283500 -38853.8
283600 -38843.8
283700 -38844.8
283800 -38843.2
283900 -38841.4
284000 -38845.5
284100 -38847.8
284200 -38842.8
284300 -38840.6
284400 -38838.3
284500 -38839.1
284600 -38849.8
284700 -38847.1
284800 -38846
284900 -38833.9
285000 -38839.7
285100 -38839.8
285200 -38850.9
285300 -38851
285400 -38849.1
285500 -38837.7
285600 -38832.1
285700 -38841.4
285800 -38843.1
285900 -38839.2
286000 -38836.3
286100 -38842.2
286200 -38830.7
286300 -38842.3
286400 -38844
286500 -38841.2
286600 -38840.5
286700 -38832.2
286800 -38841.2
286900 -38843.3
287000 -38852
287100 -38839.9
287200 -38840.5
287300 -38841.6
287400 -38838.7
287500 -38832.8
287600 -38835.7
287700 -38830.7
287800 -38837.1
287900 -38844.2
288000 -38841.6
288100 -38835.7
288200 -38835.8
288300 -38831.7
288400 -38843.7
288500 -38847.4
288600 -38848.2
288700 -38834
288800 -38836
288900 -38832.8
289000 -38840.8
289100 -38844
289200 -38844.9
289300 -38843.1
289400 -38838.4
289500 -38828.8
289600 -38839.2
289700 -38845.7
289800 -38845.2
289900 -38841.1
290000 -38836.3
290100 -38836.1
290200 -38844.4
290300 -38837.5
290400 -38838.6
290500 -38844.3
290600 -38838.3
290700 -38833.1
290800 -38832.1
290900 -38847.7
291000 -38843.5
291100 -38840.3
291200 -38834.3
291300 -38832.4
291400 -38833.7
291500 -38837.6
291600 -38838.4
291700 -38850.8
291800 -38840.2
